User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
-1.053577082943712,male,1.4917665612083506,0.8152846952946188,1.0058761377668268,-1.2627888454928857,-0.8884519832177656,-1.3137913847258686,26.0
-1.6067774898835485,female,-1.340328162773225,-1.0123401425550804,-1.0599770566374909,1.6280136337169442,1.7320668885397612,0.6144895801438314,193.0
-0.12352817809744587,female,-0.8093104020266796,-1.0826334055492997,-0.7267749285077623,0.1826123941120292,0.15975556548524508,0.22883338716989496,87.0
-0.9144120111833627,male,1.1967566941269365,0.7449914323003995,0.8725952865149353,1.387113427116125,1.8368876434100623,0.7430416444684799,238.0
-0.5223558419121065,female,1.3147606409595023,-0.16882098662445008,-0.26029194912614206,0.1826123941120292,-0.15470669912565813,0.6144895801438314,91.0
0.42855954031158944,female,-0.10128672103128564,-0.8717536165666421,-0.9933366310115451,-0.5400882256904282,-1.412555757569271,-0.285374870128699,42.0
-0.29749704729025334,female,-0.10128672103128564,-0.6608738275839845,-0.7934153541337079,0.1826123941120292,0.15975556548524508,0.6144895801438314,91.0
-1.159799334930094,female,1.6687724814571991,-1.0123401425550804,-0.6601345028818165,-0.901438535591657,-0.9932727380880667,-0.4139269344533384,37.0
1.652136862924103,male,1.8457784017060477,0.6746981693061803,0.8725952865149353,0.062162290811619614,0.15975556548524508,-0.02827074147940202,111.0
-1.508852198136693,male,-1.281326189356942,0.534111643317742,0.40611230713331525,1.0257631172148962,1.7320668885397612,0.7430416444684799,156.0
0.20446191235125075,female,-1.281326189356942,-0.16882098662445008,-0.26029194912614206,1.387113427116125,1.312783869058557,1.0001457731177676,164.0
-1.4126267408547832,male,0.25272511946641135,1.1667510102657148,0.8725952865149353,-1.2627888454928857,-1.202914247828669,-0.7995831274272839,18.0
-0.0675683327972153,female,-0.9273143488592452,-1.0123401425550804,-1.1932579078893824,0.9053130139144867,1.7320668885397612,0.8715937087931283,156.0
0.11602597086785747,male,1.3147606409595023,1.3776307992483723,1.5389995427743928,1.1462132205153057,1.9417083982803633,1.1286978374424161,232.0
-1.3017581354476342,male,-0.16028869444756846,0.6044049063119611,0.40611230713331525,-0.901438535591657,-1.098093492958368,-0.02827074147940202,27.0
-1.5630004876650063,female,-0.10128672103128564,-1.855859298485711,-1.4598196103931653,1.6280136337169442,1.6272461336694601,1.1286978374424161,203.0
1.21872466779347,female,-0.8683123754429624,-1.0123401425550804,-0.9266962053855994,-0.05828781248878996,-0.04988594425535706,0.22883338716989496,74.0
1.7420314461443078,female,0.016717225801280024,-1.4340997205203958,-1.3931791847672195,-1.1423387421924762,-1.30773500269897,-1.3137913847258686,24.0
0.31425089316579896,male,-0.0422847476150028,1.0964577472714956,0.8725952865149353,-1.503689052093705,-1.30773500269897,-1.4423434490505171,10.0
1.6265756543636973,male,-0.8683123754429624,0.7449914323003995,0.739314435263044,0.7848629106140771,1.6272461336694601,0.4859375158191828,149.0
1.292724197775739,female,-0.8683123754429624,-1.1529266685435189,-0.9933366310115451,1.0257631172148962,0.9983216044476536,0.7430416444684799,144.0
0.21981750133434103,female,0.13472117263384567,-1.1529266685435189,-0.9933366310115451,-0.05828781248878996,-0.2595274539959592,0.10028132284524648,76.0
0.05454270768091696,female,0.48873301313154266,-1.7855660354914917,-1.793021738522894,1.5075635304165345,1.2079631141882559,1.1286978374424161,191.0
-1.175436489450068,male,-1.281326189356942,-0.23911424961866928,-0.1270110978742506,0.543962704013258,-0.46916896373656136,0.8715937087931283,63.0
-0.7784332589411499,male,1.1377547207106538,0.46381838032352274,0.5393931583852067,1.5075635304165345,1.7320668885397612,1.2572499017670646,238.0
-0.18657867195507669,female,0.07571919921756284,-1.0123401425550804,-1.0599770566374909,1.2666633238157154,1.1031423593179548,0.7430416444684799,167.0
1.470255967340711,female,0.016717225801280024,-0.3797007756071077,-0.7934153541337079,0.7848629106140771,1.417604623928858,0.7430416444684799,147.0
-1.2727297379151175,male,0.3117270928826942,0.3935251173293035,0.5393931583852067,0.062162290811619614,-0.15470669912565813,-0.02827074147940202,82.0
-1.3166069760726244,male,-0.7503084286103967,0.9558712212830571,1.1391569890187183,0.7848629106140771,0.6838593398367504,0.8715937087931283,124.0
0.6338611895087416,female,-0.9273143488592452,-0.3797007756071077,-0.5934940772558708,-0.7809884322912475,-0.8884519832177656,-0.02827074147940202,36.0
-0.8107356824383978,male,-0.5143005349452654,2.2211499551790026,2.6052463527895244,0.7848629106140771,-0.04988594425535706,0.7430416444684799,116.0
0.06703252332568528,male,1.019750773878088,0.7449914323003995,0.6060335840111525,0.1826123941120292,0.3693970752258472,0.6144895801438314,110.0
-0.8289117993706939,male,-1.281326189356942,1.307337536254153,0.739314435263044,-0.4196381223900187,0.6838593398367504,0.4859375158191828,61.0
-1.1048623834653415,male,1.727774454873482,2.361736481167441,2.3386846502857415,0.062162290811619614,0.15975556548524508,-0.1568228058040505,117.0
1.1863491555907268,female,0.9017468270455224,-1.0826334055492997,-1.1266174822634367,0.543962704013258,0.5790385849664493,0.8715937087931283,123.0
0.7119644762838396,male,-0.986316322275528,-0.09852772363023088,-0.19365152350019635,-0.5400882256904282,-0.6788104734771635,0.22883338716989496,34.0
0.06244846932531623,female,-1.0453182956918108,-0.520287301595546,-0.9933366310115451,-1.2627888454928857,-0.7836312283474646,-1.3137913847258686,21.0
-0.2643474908921704,male,0.016717225801280024,1.58851058823103,1.4057186915225013,-1.3832389487932952,-0.5739897186068624,-1.4423434490505171,18.0
-1.2811098800623262,female,-0.2192906678638513,-0.23911424961866928,-0.526853651629925,0.42351260071284835,-0.46916896373656136,0.4859375158191828,88.0
0.600964659248254,female,-0.0422847476150028,-1.0123401425550804,-0.9933366310115451,1.6280136337169442,1.417604623928858,1.1286978374424161,194.0
-1.18503964926923,female,0.8427448536292396,0.3935251173293035,-0.1270110978742506,-1.1423387421924762,-0.8884519832177656,-0.7995831274272839,27.0
0.08559427018983241,male,0.6067369599641083,1.7993903772136877,1.4057186915225013,0.9053130139144867,0.2645763203555461,1.0001457731177676,143.0
-0.6100650728380045,male,-0.5143005349452654,1.237044273259934,1.6056399684003384,1.387113427116125,1.8368876434100623,0.8715937087931283,206.0
0.028976278498690153,male,-0.632304481777831,-0.5905805645897653,-0.19365152350019635,-1.6241391553941145,-1.412555757569271,-2.0851037706737507,5.0
0.4215461569571413,male,-0.45529856152898257,0.7449914323003995,0.8059548608889896,-0.5400882256904282,-1.098093492958368,-0.02827074147940202,35.0
0.04775033065022815,female,-0.39629658811269974,-1.574686246508834,-1.793021738522894,-1.2627888454928857,-1.202914247828669,-0.7995831274272839,20.0
-0.376054528163786,female,1.373762614375785,0.7449914323003995,0.07291017900358658,-0.5400882256904282,-0.15470669912565813,-0.1568228058040505,58.0
0.4729908604650412,male,-0.2192906678638513,0.534111643317742,0.9392357121408811,-0.05828781248878996,-0.5739897186068624,0.6144895801438314,63.0
-1.643094919602667,female,-0.7503084286103967,0.11235206535242673,-0.39357280037803355,0.3030624974124388,0.47421783009614826,0.3573854514945343,97.0
1.7320635388805794,male,2.0817862953711788,0.46381838032352274,0.6726740096370982,1.6280136337169442,1.2079631141882559,0.7430416444684799,248.0
1.6607588938823554,female,-0.8093104020266796,-0.6608738275839845,-1.0599770566374909,0.42351260071284835,-0.15470669912565813,0.3573854514945343,93.0
-0.12896562974483525,female,-0.9273143488592452,-0.7311670905782037,-1.259898333515328,0.1826123941120292,0.5790385849664493,0.10028132284524648,96.0
0.14271309353434428,female,-0.0422847476150028,-0.7311670905782037,-0.7267749285077623,-1.1423387421924762,-1.30773500269897,-1.1852393204012202,23.0
-0.37427185983261213,female,-1.1633222425243765,-0.23911424961866928,-0.526853651629925,-0.5400882256904282,-0.15470669912565813,0.22883338716989496,51.0
1.072641576037271,male,2.1407882687874618,-0.30940751261288846,0.07291017900358658,1.0257631172148962,1.312783869058557,0.7430416444684799,206.0
1.0229482171296183,male,1.4917665612083506,0.8855779582888379,1.0058761377668268,-0.17873791578919954,-0.5739897186068624,0.22883338716989496,79.0
0.6053872220136242,female,-0.6913064551941139,-0.44999403860132686,-0.6601345028818165,-0.6605383289908379,-0.7836312283474646,-0.02827074147940202,42.0
0.08624789204183249,male,-0.3372946146964169,0.8152846952946188,1.0725165633927727,-0.7809884322912475,-0.6788104734771635,-1.1852393204012202,36.0
1.2136516155491925,female,1.6687724814571991,-1.0826334055492997,-1.0599770566374909,0.9053130139144867,0.7886800947070515,0.7430416444684799,151.0
0.6917749395358777,male,-0.3372946146964169,-1.1529266685435189,-0.7934153541337079,0.543962704013258,0.7886800947070515,0.6144895801438314,110.0
-1.0256794720976428,male,-0.8683123754429624,1.7290971142194684,1.2724378402706098,-0.5400882256904282,-0.15470669912565813,-0.1568228058040505,48.0
-1.6843298270357945,female,0.7837428802129568,-0.8717536165666421,-0.7934153541337079,0.543962704013258,1.522425378799159,0.8715937087931283,140.0
0.23924795966951704,female,-0.10128672103128564,-2.207325613456807,-2.059583441026677,-1.0218886388920665,-1.5173765124395722,-0.6710310631026354,27.0
0.613168036775772,female,2.1407882687874618,-0.5905805645897653,-0.26029194912614206,-1.2627888454928857,0.2645763203555461,-1.4423434490505171,30.0
-1.7051802945063061,male,-0.2192906678638513,1.3776307992483723,1.6056399684003384,0.1826123941120292,-0.04988594425535706,0.22883338716989496,88.0
-1.442623737755839,female,-0.986316322275528,-0.6608738275839845,-0.7934153541337079,-0.4196381223900187,-1.412555757569271,-0.5424789987779869,42.0
1.3288811803842226,female,-0.45529856152898257,0.534111643317742,-0.3269323747520878,-1.6241391553941145,-1.30773500269897,-2.0851037706737507,7.0
-0.5387430257670436,female,0.9017468270455224,-0.23911424961866928,-0.4602132260039793,1.7484637370173537,0.6838593398367504,0.8715937087931283,184.0
0.016600272409621527,male,-1.340328162773225,0.46381838032352274,0.1395506046295323,0.3030624974124388,-0.15470669912565813,0.22883338716989496,65.0
-0.9680448513172075,male,-0.986316322275528,0.46381838032352274,0.20619103025547805,0.062162290811619614,0.2645763203555461,0.22883338716989496,73.0
-0.9289326487165338,female,-0.6913064551941139,-0.8014603535724228,-0.9933366310115451,-1.0218886388920665,-0.9932727380880667,-0.7995831274272839,28.0
1.4090932503335851,male,1.2557586675432193,1.237044273259934,1.205797414644664,-0.17873791578919954,-0.2595274539959592,0.10028132284524648,83.0
-1.124068007020756,female,1.9637823485386132,-0.16882098662445008,-0.4602132260039793,-0.17873791578919954,-0.04988594425535706,-0.1568228058040505,80.0
-0.08948311103631919,male,0.5477349865478255,0.9558712212830571,1.205797414644664,0.6644128073136675,1.2079631141882559,0.7430416444684799,157.0
-0.5547710308406899,female,-1.281326189356942,-0.028234460636011673,-0.5934940772558708,0.062162290811619614,0.8935008495773525,0.3573854514945343,91.0
-1.353328481920695,female,-0.632304481777831,-0.09852772363023088,-0.7934153541337079,-1.6241391553941145,-1.202914247828669,-2.213655834998399,8.0
-0.18849533624632506,female,-0.8683123754429624,-0.8717536165666421,-1.1266174822634367,-1.3832389487932952,-2.1463010416613786,-1.5708955133751656,11.0
-0.8583498416954388,male,-0.0422847476150028,0.32323185433508433,0.1395506046295323,-1.3832389487932952,-2.460763306272282,-2.0851037706737507,6.0
1.2240148979055048,female,1.6687724814571991,-1.4340997205203958,-1.1266174822634367,0.3030624974124388,0.2645763203555461,0.6144895801438314,109.0
-1.7258153243163343,female,-1.0453182956918108,-0.30940751261288846,-0.8600557797596536,0.42351260071284835,0.054934810614944006,0.6144895801438314,95.0
-1.614413519400525,female,0.9607488004618052,-1.5043929835146148,-1.3265387591412738,-1.6241391553941145,-1.098093492958368,-2.5993120279723354,9.0
0.6128335689377677,male,0.48873301313154266,0.46381838032352274,0.472752732759261,-0.7809884322912475,-1.7270180221801743,-0.285374870128699,27.0
0.36672962783572877,male,0.7247409067966739,0.8855779582888379,0.6060335840111525,-1.503689052093705,-1.098093492958368,-2.213655834998399,12.0
1.643603582536809,female,-0.632304481777831,-1.5043929835146148,-1.5931004616450568,-0.4196381223900187,0.5790385849664493,0.4859375158191828,69.0
0.981464808097807,male,0.9017468270455224,0.18264532834664593,0.20619103025547805,0.062162290811619614,0.2645763203555461,0.4859375158191828,97.0
1.5387780209082955,male,-1.0453182956918108,-0.5905805645897653,-0.3269323747520878,-1.2627888454928857,-1.098093492958368,-0.7995831274272839,12.0
1.5340164657660096,female,-1.281326189356942,0.9558712212830571,0.20619103025547805,0.6644128073136675,-0.46916896373656136,1.2572499017670646,87.0
1.4265099408116406,male,-0.986316322275528,0.8152846952946188,1.0058761377668268,-0.05828781248878996,0.054934810614944006,0.22883338716989496,68.0
0.502451525484344,male,1.1967566941269365,-0.520287301595546,-0.526853651629925,1.0257631172148962,0.47421783009614826,0.8715937087931283,153.0
-0.623983598654477,male,-1.1043202691080938,0.7449914323003995,1.0058761377668268,1.2666633238157154,1.7320668885397612,0.4859375158191828,177.0
0.33424309040892386,female,-0.0422847476150028,-0.028234460636011673,-0.26029194912614206,-0.05828781248878996,-0.46916896373656136,0.22883338716989496,69.0
-0.9152814187373011,male,1.2557586675432193,0.8855779582888379,1.2724378402706098,1.5075635304165345,1.522425378799159,1.0001457731177676,239.0
1.0214478104182378,male,-0.8093104020266796,0.8152846952946188,1.0725165633927727,0.6644128073136675,1.2079631141882559,0.3573854514945343,133.0
-0.382215557995578,male,-0.7503084286103967,0.8152846952946188,0.3394718815073695,-0.901438535591657,-0.6788104734771635,-0.6710310631026354,27.0
-0.6044793555308963,male,-0.8093104020266796,-0.3797007756071077,-0.1270110978742506,0.6644128073136675,0.47421783009614826,0.3573854514945343,103.0
-1.6823035296863034,female,-0.3372946146964169,-1.0123401425550804,-0.7934153541337079,0.3030624974124388,0.5790385849664493,0.4859375158191828,103.0
0.65878513416552,male,0.42973103971525983,0.9558712212830571,0.739314435263044,-0.17873791578919954,-0.15470669912565813,0.22883338716989496,74.0
0.8135494239272771,female,0.7837428802129568,-0.9420468795608613,-0.9933366310115451,1.6280136337169442,0.8935008495773525,1.0001457731177676,186.0
0.9688907664209918,female,-0.45529856152898257,0.32323185433508433,-0.4602132260039793,-1.2627888454928857,-1.098093492958368,-1.0566872560765717,19.0
-0.12125059481763302,female,0.7247409067966739,-0.520287301595546,-0.7267749285077623,0.6644128073136675,0.2645763203555461,0.7430416444684799,120.0
-0.7250398713281657,female,0.9017468270455224,-0.30940751261288846,-0.4602132260039793,-0.4196381223900187,-0.04988594425535706,-0.4139269344533384,64.0
-0.697636131306371,female,1.727774454873482,-0.7311670905782037,-0.6601345028818165,-0.4196381223900187,0.8935008495773525,0.10028132284524648,79.0
-0.1778936454935165,female,-0.5733025083615483,-1.1529266685435189,-0.9933366310115451,-1.744589258694524,-2.0414802867910775,-2.984968220946272,3.0
-0.9656593751864255,male,-1.1043202691080938,1.5182173252368107,1.2724378402706098,0.7848629106140771,0.3693970752258472,0.7430416444684799,109.0
0.916604150634078,female,-0.10128672103128564,-1.0123401425550804,-0.9933366310115451,1.5075635304165345,0.5790385849664493,1.1286978374424161,163.0
1.277864567865652,male,2.0817862953711788,1.307337536254153,1.472359117148447,-1.6241391553941145,-1.202914247828669,-2.213655834998399,11.0
0.7378082945054936,male,-1.281326189356942,0.04205880235820753,-0.26029194912614206,-1.503689052093705,-0.7836312283474646,-1.699447577699805,8.0
1.4748977962225667,male,-0.8093104020266796,0.18264532834664593,0.27283145588142377,-0.901438535591657,-0.9932727380880667,-0.6710310631026354,23.0
0.2570816038103499,female,0.9017468270455224,0.04205880235820753,-0.26029194912614206,1.2666633238157154,0.9983216044476536,1.0001457731177676,166.0
-1.3942926131020354,male,0.3117270928826942,1.7290971142194684,1.7389208196522299,-0.5400882256904282,-0.04988594425535706,-0.02827074147940202,62.0
1.7048884620945484,female,-1.2223242159406593,0.11235206535242673,-0.060370672248304884,0.42351260071284835,0.15975556548524508,1.0001457731177676,92.0
0.700726565751768,male,-0.986316322275528,1.1667510102657148,1.0725165633927727,0.062162290811619614,0.3693970752258472,-0.02827074147940202,80.0
-1.6893127365432945,male,2.1407882687874618,0.11235206535242673,0.472752732759261,1.7484637370173537,1.417604623928858,1.0001457731177676,265.0
1.4536209779699996,female,0.3117270928826942,-0.5905805645897653,-0.3269323747520878,-1.3832389487932952,-0.8884519832177656,-1.5708955133751656,17.0
-1.371649036056708,male,0.48873301313154266,0.46381838032352274,1.0725165633927727,1.6280136337169442,1.522425378799159,1.1286978374424161,227.0
-1.0770531751487757,female,0.07571919921756284,-0.23911424961866928,-0.26029194912614206,1.7484637370173537,1.312783869058557,1.2572499017670646,194.0
-0.5503912771742527,female,-0.5143005349452654,0.46381838032352274,-0.19365152350019635,0.9053130139144867,0.6838593398367504,1.5143540304163616,130.0
-0.9302621670736373,female,-1.340328162773225,-1.2935131945319573,-1.526460036019111,-0.6605383289908379,0.15975556548524508,-0.6710310631026354,51.0
1.2637622761610772,female,-0.632304481777831,-1.1529266685435189,-1.1932579078893824,0.9053130139144867,0.5790385849664493,0.7430416444684799,131.0
0.7729256772886715,male,-0.10128672103128564,0.9558712212830571,1.0058761377668268,0.062162290811619614,-0.46916896373656136,0.4859375158191828,72.0
-1.6504699180285891,female,1.1967566941269365,-0.520287301595546,-0.526853651629925,0.1826123941120292,-0.8884519832177656,0.6144895801438314,78.0
-1.3929157611070875,male,-1.0453182956918108,0.534111643317742,0.1395506046295323,0.543962704013258,0.6838593398367504,0.22883338716989496,102.0
0.3288240849586357,female,-1.1043202691080938,-1.6449795095030533,-1.6597408872710024,1.5075635304165345,0.5790385849664493,0.8715937087931283,158.0
-0.9818433028317949,female,-0.8093104020266796,-0.3797007756071077,-0.39357280037803355,-0.05828781248878996,0.15975556548524508,0.4859375158191828,76.0
1.420845914177216,female,-1.281326189356942,0.04205880235820753,-0.060370672248304884,-0.2991880190896091,-0.04988594425535706,0.22883338716989496,60.0
-1.5124495546128764,male,1.1967566941269365,-0.028234460636011673,0.07291017900358658,1.1462132205153057,1.7320668885397612,0.8715937087931283,210.0
-0.7738718276353389,female,-1.281326189356942,-0.3797007756071077,-0.3269323747520878,-0.17873791578919954,0.2645763203555461,0.3573854514945343,70.0
1.4906129120284024,male,0.9017468270455224,0.534111643317742,1.0058761377668268,-1.1423387421924762,-1.202914247828669,-0.5424789987779869,25.0
0.7458971259550856,female,0.25272511946641135,-1.2232199315377381,-0.5934940772558708,0.7848629106140771,0.054934810614944006,0.4859375158191828,117.0
0.4494813562803226,male,0.42973103971525983,0.6044049063119611,0.6060335840111525,-1.0218886388920665,-1.202914247828669,-0.6710310631026354,26.0
-0.923268970123564,female,-1.0453182956918108,-0.8717536165666421,-0.9933366310115451,-1.6241391553941145,-1.6221972673098732,-2.4707599636476867,7.0
0.9482856681760712,male,0.370729066298977,-0.3797007756071077,0.20619103025547805,-0.6605383289908379,0.054934810614944006,-0.4139269344533384,54.0
0.3935566631670207,male,-0.39629658811269974,0.534111643317742,0.3394718815073695,-0.05828781248878996,-0.15470669912565813,0.10028132284524648,67.0
-0.3465942111859378,female,0.48873301313154266,-1.0123401425550804,-0.5934940772558708,-1.503689052093705,-2.0414802867910775,-1.956551706349102,10.0
0.25551402509820487,female,-0.9273143488592452,-0.30940751261288846,-0.7934153541337079,-0.6605383289908379,-0.3643482088662603,-0.4139269344533384,46.0
-1.053600053679725,female,-0.16028869444756846,-2.558791928427903,-2.192864292278568,-1.503689052093705,-1.412555757569271,-2.213655834998399,12.0
0.08606865069264184,female,-1.0453182956918108,0.18264532834664593,0.006269753377640851,1.6280136337169442,0.9983216044476536,1.642906094741001,167.0
0.3780409751147504,male,1.786776428289765,0.6746981693061803,0.6726740096370982,0.1826123941120292,0.5790385849664493,0.7430416444684799,126.0
0.5854148631334193,female,-0.986316322275528,-0.30940751261288846,-0.3269323747520878,-1.503689052093705,-1.412555757569271,-1.956551706349102,10.0
0.1771998252015349,female,-0.632304481777831,-0.6608738275839845,-0.5934940772558708,-1.503689052093705,-2.1463010416613786,-1.956551706349102,8.0
-0.9176808165262725,male,0.7837428802129568,0.46381838032352274,0.472752732759261,0.543962704013258,0.6838593398367504,0.22883338716989496,134.0
-0.7236334358095649,male,-0.3372946146964169,0.18264532834664593,0.6060335840111525,-0.5400882256904282,0.054934810614944006,-0.02827074147940202,54.0
0.4787029168202197,male,0.016717225801280024,0.7449914323003995,1.2724378402706098,0.062162290811619614,0.7886800947070515,0.3573854514945343,103.0
1.533916925909954,male,1.1967566941269365,1.58851058823103,1.7389208196522299,-0.4196381223900187,-0.15470669912565813,0.3573854514945343,75.0
-0.8819595818191223,male,0.7247409067966739,1.6588038512252492,1.9388420965300672,0.3030624974124388,0.7886800947070515,-0.02827074147940202,131.0
1.747921699724313,female,-0.6913064551941139,-0.7311670905782037,-0.9266962053855994,-0.17873791578919954,0.054934810614944006,0.10028132284524648,71.0
-1.0270020296256515,female,1.2557586675432193,-1.2232199315377381,-0.7934153541337079,0.1826123941120292,0.9983216044476536,0.10028132284524648,112.0
0.8669817921831922,female,1.1967566941269365,-1.574686246508834,-1.526460036019111,0.1826123941120292,0.7886800947070515,0.10028132284524648,111.0
1.6035029422046763,female,-1.2223242159406593,-1.7152727724972725,-1.3265387591412738,-0.901438535591657,-0.46916896373656136,-0.1568228058040505,36.0
0.6749102428050384,male,-0.0422847476150028,1.237044273259934,0.9392357121408811,-0.05828781248878996,-1.098093492958368,0.3573854514945343,54.0
1.714793373854969,male,0.9607488004618052,1.0964577472714956,1.0058761377668268,1.387113427116125,0.47421783009614826,0.7430416444684799,181.0
-0.6630794433067778,male,0.7247409067966739,2.994375848115414,3.4049314603008733,0.1826123941120292,-0.46916896373656136,0.4859375158191828,101.0
0.06520495764685012,male,1.6097705080409164,1.3776307992483723,1.0725165633927727,1.5075635304165345,0.7886800947070515,1.0001457731177676,216.0
-0.5249160348531675,male,0.07571919921756284,0.8152846952946188,1.205797414644664,0.6644128073136675,-0.2595274539959592,0.4859375158191828,105.0
-0.754509237383837,male,-1.1043202691080938,1.237044273259934,1.0725165633927727,-1.6241391553941145,-0.7836312283474646,-1.956551706349102,6.0
1.0249901763445728,female,-0.45529856152898257,-1.1529266685435189,-1.7263813128969483,1.6280136337169442,1.522425378799159,1.0001457731177676,198.0
0.9548674801266429,male,-0.6913064551941139,0.6044049063119611,0.8059548608889896,-0.05828781248878996,0.15975556548524508,0.22883338716989496,72.0
0.8857711581587386,female,-0.7503084286103967,-1.0826334055492997,-0.9933366310115451,-0.05828781248878996,0.3693970752258472,0.6144895801438314,81.0
-0.9698282157312907,male,-0.10128672103128564,0.25293859134086516,0.8059548608889896,-0.05828781248878996,-1.30773500269897,0.3573854514945343,48.0
0.6911091362329617,male,0.6657389333803911,-0.520287301595546,-0.39357280037803355,-0.901438535591657,-0.8884519832177656,-0.285374870128699,32.0
-0.6703549018766445,female,-1.1043202691080938,-0.23911424961866928,-0.6601345028818165,1.1462132205153057,1.2079631141882559,1.1286978374424161,152.0
1.1444648028030562,male,0.5477349865478255,-0.16882098662445008,0.472752732759261,1.6280136337169442,1.6272461336694601,1.1286978374424161,228.0
-1.027785818981724,male,2.1407882687874618,0.7449914323003995,1.0058761377668268,0.543962704013258,-0.15470669912565813,0.7430416444684799,135.0
1.0838791385278879,male,0.1937231460501285,1.6588038512252492,1.6056399684003384,-1.1423387421924762,-1.30773500269897,-1.1852393204012202,22.0
-0.3782868660544827,male,-0.3372946146964169,1.7290971142194684,2.138763373407904,-0.5400882256904282,-0.04988594425535706,-0.1568228058040505,58.0
-0.5721584858365472,male,-0.39629658811269974,1.5182173252368107,1.8722016709041214,-0.6605383289908379,0.3693970752258472,-0.4139269344533384,57.0
1.6137531110881984,female,1.1967566941269365,-1.855859298485711,-1.9263025897747854,-0.7809884322912475,-0.5739897186068624,-0.6710310631026354,47.0
1.375155380040518,male,-1.281326189356942,1.4479240622425915,0.9392357121408811,-1.1423387421924762,-0.8884519832177656,-1.0566872560765717,17.0
-1.4016000914857383,female,-0.3372946146964169,0.32323185433508433,0.006269753377640851,-1.3832389487932952,-0.6788104734771635,-1.5708955133751656,17.0
-1.177471139794473,female,0.7247409067966739,-1.0826334055492997,-0.9933366310115451,0.062162290811619614,0.054934810614944006,0.22883338716989496,89.0
1.6337299945073147,male,-0.9273143488592452,0.04205880235820753,0.1395506046295323,1.6280136337169442,2.2561706628912663,1.1286978374424161,216.0
-0.8050441605290488,female,1.727774454873482,-0.3797007756071077,-0.26029194912614206,1.6280136337169442,0.9983216044476536,1.2572499017670646,193.0
1.4382702615672756,female,2.1407882687874618,-0.520287301595546,-0.7934153541337079,-0.4196381223900187,0.15975556548524508,0.22883338716989496,72.0
-0.38417920788321613,male,-0.9273143488592452,1.0261644842772764,0.739314435263044,-1.2627888454928857,-0.8884519832177656,-1.0566872560765717,16.0
-0.7467928102908159,female,-0.16028869444756846,0.11235206535242673,-0.19365152350019635,-1.744589258694524,-1.202914247828669,-2.7278640922969837,4.0
0.9161315103385422,male,-0.2782926412801341,1.1667510102657148,1.1391569890187183,-0.5400882256904282,-0.15470669912565813,-0.1568228058040505,53.0
0.011952526823035223,male,1.6097705080409164,1.0261644842772764,1.0058761377668268,-0.17873791578919954,-0.04988594425535706,0.10028132284524648,91.0
1.4540511572080572,female,-1.1633222425243765,-1.0123401425550804,-1.1932579078893824,-1.0218886388920665,-1.098093492958368,-0.9281351917519324,27.0
1.620010548402953,female,-0.632304481777831,-1.0123401425550804,-1.1932579078893824,1.387113427116125,1.522425378799159,0.8715937087931283,180.0
0.4845795967834899,female,-0.6913064551941139,-0.7311670905782037,-0.5934940772558708,-0.4196381223900187,-0.7836312283474646,-0.285374870128699,50.0
-1.1073849879292907,female,-0.8683123754429624,-0.9420468795608613,-0.7267749285077623,-1.0218886388920665,-0.7836312283474646,-0.9281351917519324,29.0
-0.7834234773191995,female,0.5477349865478255,-1.0826334055492997,-1.1932579078893824,0.42351260071284835,0.5790385849664493,0.22883338716989496,115.0
-0.43895466811296946,female,-0.9273143488592452,-1.2232199315377381,-1.3931791847672195,0.1826123941120292,-0.04988594425535706,0.3573854514945343,85.0
1.115539425541142,female,-0.9273143488592452,-0.6608738275839845,-1.0599770566374909,0.543962704013258,0.054934810614944006,0.3573854514945343,101.0
-1.6078104769212143,male,-0.8683123754429624,0.8152846952946188,1.3390782658965554,0.3030624974124388,0.2645763203555461,-0.02827074147940202,90.0
1.1681476316322348,male,1.1967566941269365,0.8152846952946188,1.1391569890187183,-0.17873791578919954,-0.15470669912565813,0.22883338716989496,84.0
0.2528810914931034,male,1.1967566941269365,0.32323185433508433,0.8725952865149353,-0.2991880190896091,-0.9932727380880667,-0.1568228058040505,62.0
-1.2599816755109325,male,-0.3372946146964169,1.5182173252368107,1.8055612452781757,1.2666633238157154,0.8935008495773525,0.4859375158191828,169.0
0.1283734375576375,female,-0.5733025083615483,-1.4340997205203958,-1.1266174822634367,-1.744589258694524,-0.8884519832177656,-2.8564161566216324,4.0
-1.4105127370586978,female,-1.1633222425243765,-1.2935131945319573,-1.3265387591412738,-1.503689052093705,-1.202914247828669,-2.3422078993230384,11.0
-1.3527911059145779,male,-1.0453182956918108,0.32323185433508433,0.20619103025547805,0.1826123941120292,0.5790385849664493,0.3573854514945343,84.0
1.0547501570149513,male,0.48873301313154266,1.7290971142194684,1.4057186915225013,-0.17873791578919954,-0.7836312283474646,0.6144895801438314,65.0
-0.9817461992659227,female,1.3147606409595023,0.25293859134086516,0.472752732759261,-1.6241391553941145,-1.7270180221801743,-2.4707599636476867,7.0
-0.28866514733479326,male,0.25272511946641135,1.3776307992483723,1.0725165633927727,-0.2991880190896091,-1.412555757569271,-0.02827074147940202,45.0
-0.7032378585203972,female,-1.340328162773225,0.25293859134086516,-0.060370672248304884,1.5075635304165345,1.2079631141882559,0.7430416444684799,165.0
